Date,Actual,Predicted
2012-06-22,0.00040120303182492544,0.053893514
2012-10-19,0.11098273713655667,0.13563913
2010-02-19,0.24751808025105226,0.23049861
2012-03-30,0.1491190164189489,0.18917447
2011-07-29,0.11029839664479363,0.1457544
2012-05-25,0.6807120714693928,0.25709635
2010-03-12,0.02061790489825057,0.06782634
2012-06-08,0.16292320459925194,0.16781873
2011-02-11,0.26941656365136274,0.28073734
2010-05-07,0.0076205210334022505,0.06335623
2010-07-16,0.105895609142756,0.14964753
2012-02-10,0.21130411189812331,0.19097382
2011-10-28,0.08602843084944813,0.13301092
2010-06-18,1.374453689019957e-05,0.15143555
2011-10-21,0.251634569049667,0.2954309
2010-12-10,0.9536855838225703,0.9345042
2012-06-01,0.062487887626865524,0.097003825
2012-06-22,0.0004123361067059871,0.07779146
2012-06-08,0.4914098018889942,0.49436992
2010-02-05,0.15893027918728006,0.22389817
2010-02-12,0.0008305823642747599,0.067247815
2010-10-01,0.20098732506297062,0.24820411
2011-03-25,0.02174605648619815,0.08866639
2010-09-24,0.07255741024336353,0.15830177
2011-11-18,0.20667935012530897,0.20953381
2012-04-20,0.14592506093640434,0.16584712
2010-02-26,0.06804219242956407,0.11772478
2010-06-04,0.1347313726476569,0.18216461
2010-07-30,0.0014294318365807553,0.058619685
2011-01-14,0.2687851396266269,0.3192219
2011-10-28,0.7744917338980689,0.7333184
2012-02-10,0.00217562274434969,0.05341751
2012-10-19,0.8296103506258851,0.8044437
2011-02-25,0.008586212195307672,0.05255515
2011-12-02,0.04783923510002862,0.12186403
2011-07-29,0.2643691573691747,0.2964511
2011-07-29,0.4611316866828358,0.51407385
2010-10-29,0.10560972277543984,0.3082989
2011-08-26,0.3774535716416118,0.4402132
2011-08-12,0.1541609248863808,0.15689272
2012-01-06,0.01697890131120133,0.07402993
2012-04-06,0.0008659058240825728,0.055589147
2011-12-23,0.43579280825353944,0.2675342
2012-03-16,0.01593926454082664,0.038135655
2011-10-28,0.026953724068525864,0.069511004
2012-07-20,0.07808491319912618,0.1614415
2010-04-30,0.18635475364429524,0.22622555
2011-04-08,0.15526653543382846,0.18434417
2010-06-25,0.5855119111531145,0.5513023
2011-07-29,0.11320646576002204,0.12353284
2012-03-02,0.0005497814756079827,0.0517878
2012-04-27,0.029626899048300778,0.06662423
2010-10-22,0.03257455242977298,0.0947255
2012-01-13,0.0675069801630597,0.11438597
2010-09-10,0.12185013011953076,0.16969365
2010-12-31,0.018858879067042828,0.09830267
2010-04-30,2.748907378039914e-05,0.057483263
2011-12-30,0.21968869173725175,0.22954679
2012-10-19,0.3094229246230355,0.29266387
2010-05-28,0.9569580206107579,0.83783907
2012-05-25,0.44493141338646425,0.3741715
2010-03-12,0.62530262034098,0.5095502
2012-06-15,0.04594729959709265,0.091589995
2011-05-20,0.004949407734160865,0.056986995
2010-09-03,0.00027434095632838343,0.064834006
2011-01-21,0.5542221980318374,0.64421475
2011-04-29,0.0039914135129139544,0.071553476
2011-08-26,0.09439074453881445,0.120305486
2012-08-31,0.511659902980063,0.49741834
2010-06-11,0.0006597377707295793,0.055326767
2012-06-15,0.10716615413288605,0.1343323
2012-10-26,0.0594559802342564,0.12509507
2010-06-11,0.0016207557900923333,0.07071758
2010-04-30,0.21088215461559418,0.10744519
2010-08-27,0.05005183064861295,0.120311745
2011-06-24,0.27070909990051706,0.30207878
2010-05-14,0.08789191516102139,0.1495294
2010-12-31,0.0016613021739184221,0.035220094
2012-06-08,0.27178254823164166,0.10157926
2011-02-18,0.33135466980262024,0.34114033
2010-04-16,0.053741139240680316,0.10043425
2011-05-27,0.02198988457063029,0.083056934
2010-09-03,0.004112365437547711,0.06644405
2010-10-29,0.05576172360890856,0.1299054
2012-08-24,0.30886214751791535,0.35702556
2012-08-17,8.246722134119742e-07,0.069821306
2010-06-18,0.001883001553957341,0.055853315
2010-04-16,0.14927556669412825,0.28943437
2011-09-23,0.0005349373757665673,0.075066395
2012-09-21,0.00023365712713339267,0.058581658
2012-06-22,0.14112134529327958,0.14852655
2012-05-25,0.5482220204524207,0.49588555
2011-09-09,0.04690653082665967,0.10315252
2012-03-30,0.08663016667450106,0.122662075
2012-09-14,0.277210953076426,0.32863206
2011-09-23,0.11552819293151455,0.11443324
2011-10-14,0.0789803697775227,0.14331836
2011-04-08,0.07042535768095577,0.12685221
2010-09-24,0.2194021181430911,0.24009526
2012-06-29,0.05576900821346036,0.08886666
2011-07-22,0.01470665447251354,0.07844473
2012-10-26,0.5560539324631942,0.58358544
2011-09-02,0.11260830351456057,0.14535469
2011-05-06,0.003035480972200575,0.036030956
2011-04-01,0.02170262374962512,0.07954616
2012-01-13,0.08838809294275758,0.114736505
2011-01-21,0.016787714803058656,0.076685436
2010-08-06,0.248493117698043,0.24405843
2010-09-10,0.05510885810662408,0.12387461
2012-10-19,0.07295627670391712,0.07251788
2011-04-01,0.08292051616783619,0.13144904
2010-05-14,0.11852134073009332,0.18184012
2012-01-20,0.24280095519033576,0.2821647
2011-12-09,0.0958545377176207,0.121692605
2012-09-21,0.07739452511113147,0.14048582
2012-04-20,0.3891138869577815,0.34559137
2012-01-06,0.21651274159803333,0.27189445
2012-09-07,0.1386564000473912,0.17176777
2011-09-02,0.15315592434896944,0.22181398
2011-07-08,0.27028618050040565,0.32364863
2012-04-20,0.03919667030347113,0.098999985
2011-03-25,0.9799923525396744,0.987384
2010-04-09,0.6481197885870315,0.53980815
2012-01-27,0.021936968103603023,0.085800774
2012-08-03,0.09927239170610663,0.14115304
2010-04-02,0.2241202053213899,0.23092407
2012-02-17,0.002510164772257147,0.05249024
2012-02-17,0.014701568993864166,0.0823204
2011-10-21,0.13129070272793322,0.17485839
2011-02-04,0.08642083737766332,0.14375865
2010-11-05,0.01575412562891565,0.07423396
2012-04-27,0.02588288719941042,0.07898403
2012-05-11,0.14178561876118292,0.18782336
2012-04-06,0.04936941439201454,0.100572295
2012-02-17,0.015695024120287792,0.0587681
2011-06-24,0.12784151119533765,0.13958436
2011-10-07,0.00033674115380988946,0.057872362
2011-08-12,0.12176532632691822,0.15516359
2012-02-24,0.10689250040340217,0.17994529
2010-09-03,0.4746486140421337,0.4058326
2010-06-18,0.4293760337609809,0.21932584
2011-04-29,0.7358352238943826,0.8166915
2011-07-08,0.0004398251804863862,0.05646021
2010-02-19,0.10892806631684072,0.13344389
2011-04-01,0.034031061004027426,0.09601868
2012-01-13,0.013885280947955212,0.06375445
2011-01-14,0.08051865834627382,0.16710788
2012-04-13,0.12447739834609241,0.13535589
2012-09-21,0.11759124791873352,0.15488905
2010-09-24,0.08955074331829957,0.119371004
2012-06-29,0.039491490619765916,0.09090937
2012-10-05,0.08290512228651917,0.1502912
2012-08-03,0.003958426624377476,0.05813063
2010-05-07,0.055612732829018796,0.099295564
2011-05-27,0.6098123898203562,0.62921077
2010-05-07,0.3557359663467764,0.33743483
2012-08-03,0.9246697668844077,0.8716349
2010-08-20,0.007916853248754952,0.06284792
2011-07-01,0.007472904707201506,0.06286038
2012-02-10,0.521339630530355,0.36988908
2010-06-04,0.07102819306895992,0.1065324
2011-04-08,0.9154102098268492,0.772371
2011-10-14,0.08633369701377946,0.15898317
2010-12-17,0.02758638510158175,0.073798604
2010-04-16,0.41173931891421467,0.50345826
2012-01-27,0.19813863234710785,0.2721489
2010-07-02,0.00027434095632838343,0.043284126
2010-09-24,0.7109951347088317,0.703703
2012-08-10,0.18856446284013265,0.091398425
2011-11-11,0.6032966546621882,0.60769075
2012-08-03,0.2927218004023851,0.28607255
2012-08-03,0.7901731509268355,0.74321383
2011-07-08,0.0006286751173577283,0.056236096
2012-03-09,0.18665548411145283,0.19490713
2011-07-08,0.008370010630024832,0.067428954
2012-05-18,0.0014614566075349202,0.053772815
2011-12-09,0.183140731137891,0.2865001
2012-05-04,0.020231958302373766,0.085288055
2011-10-07,0.01631146659981324,0.0714112
2012-02-24,0.47473410506159064,0.42359394
2010-11-26,0.2753377101436607,0.22674721
2011-09-16,0.010556766449255585,0.08115948
2012-03-30,0.0007118295655434357,0.049782403
2012-09-07,0.20189817552268416,0.36578482
2010-06-11,0.2188780389514678,0.27766776
2011-07-29,0.031404892340417,0.07010765
2012-02-17,0.010539585778142834,0.06858254
2011-02-25,0.11679035375414158,0.15294033
2012-09-28,0.1358907243343452,0.17678916
2012-10-05,0.5842206119122803,0.470751
2012-05-04,0.4817945362167173,0.46245176
2011-07-29,0.01650279055332482,0.046956845
2011-01-07,0.03866187037307346,0.1855126
2010-06-18,0.17486019744302136,0.19696599
2011-10-07,0.1594767619740344,0.19094765
2011-01-14,0.04673513645163889,0.11511833
2012-06-08,0.02188872477911842,0.075283356
2011-09-23,0.06685645123204656,0.12902516
2011-12-30,0.0044147452491321015,0.06350935
2011-11-18,0.4395663708567437,0.20582074
2010-07-09,0.3595748155002091,0.41356832
2010-10-22,0.06013619736495237,0.13185334
2011-05-13,0.10382045896307367,0.13315696
2012-04-27,0.003255256117074866,0.058970757
2011-01-21,0.03327593614727987,0.07371069
2010-07-16,0.3758392757838579,0.39663452
2010-06-04,0.5031182230842797,0.5375522
2012-02-10,0.1189679007336559,0.12771475
2011-03-11,0.2290855567183434,0.3168096
2011-03-04,0.1396491679469703,0.15083963
2010-10-01,0.08676046488422015,0.18445438
2010-06-11,0.02895630309342794,0.09821237
2012-05-11,0.25455129722313624,0.30407804
2010-09-24,0.024751849258715892,0.08035315
2012-07-13,0.02582598481668499,0.10459066
2012-10-12,4.123361067059871e-05,0.058737107
2012-03-09,0.13524349409218572,0.15989107
2012-08-17,0.38792292283624574,0.3451603
2012-05-04,0.0002858863673161511,0.05565793
2012-01-27,0.007610624966841306,0.033771046
2011-10-21,0.10612844159767598,0.25150245
2010-10-22,0.1594973787793697,0.18081743
2011-09-02,0.11524340612714963,0.15100676
2012-10-12,0.03181654122027847,0.075824626
2010-12-03,0.01288838968730904,0.0715502
2012-01-13,0.027930548305312348,0.06882525
2010-07-23,0.14310866788223353,0.14695281
2010-08-20,0.017909131567930038,0.06264431
2010-11-12,0.00015764983813058907,0.06911976
2010-03-05,0.269734474789633,0.4087845
2012-10-05,0.0468459174189739,0.099716194
2011-10-07,0.017814844044863273,0.08850301
2012-04-20,0.04890333714606787,0.09389437
2012-03-16,0.11248858859824692,0.14636207
2011-11-18,0.049930466387872484,0.097974606
2010-07-23,0.4923816780925002,0.48359168
2011-07-15,0.11780085210630906,0.20112771
2011-10-21,0.048769190466019526,0.11282284
2011-08-19,0.0013422914726968899,0.05612821
2010-11-05,0.27612087385566425,0.28621483
2011-04-08,0.06990334016986599,0.103997655
2011-09-23,0.0008466634724362935,0.066115744
2012-01-13,0.28816067583537236,0.34259778
2010-02-12,0.003958426624377476,0.06861461
2010-03-19,0.13430075630688693,0.15009487
2011-11-11,0.7363808820089236,0.630879
2012-08-10,0.06225478028120773,0.1141401
2011-11-25,0.04854432984249586,0.10334892
2011-03-04,0.015341377186102956,0.07113356
2010-02-19,0.2007522934821482,0.25365585
2010-07-09,0.005741917731249772,0.07295681
2010-10-29,0.6503227629597926,0.6237641
2012-02-24,0.0005567911894219846,0.07202894
2010-09-17,0.0004645653468887454,0.05710662
2011-05-27,0.3464427351738368,0.36757845
2012-03-30,0.10435938225453839,0.13250405
2010-12-10,0.11417586794688782,0.11556048
2012-06-22,0.01864473918229352,0.09987713
2012-10-19,0.5247414034106794,0.54620284
2012-09-21,0.24411891883273698,0.27792948
2012-05-04,0.02568812711167629,0.09076805
2011-03-11,0.15342971552382217,0.20740718
2010-06-04,0.418025932642423,0.39199144
2012-09-21,0.6858747944160896,0.6332738
2011-07-22,0.000830170028168054,0.055352695
2010-11-12,0.030028651861601315,0.08681888
2011-04-15,0.005474174152628684,0.05879081
2012-05-11,0.19764039288483812,0.25133747
2012-07-27,0.06251826305339286,0.08296413
2011-07-08,0.22960441298594844,0.24456435
2010-04-09,0.22012384377519548,0.26893324
2011-03-18,0.24175320914319584,0.30873406
2010-10-15,0.8470171193704784,0.83209854
2012-04-20,0.4452060292335305,0.43605304
2011-08-19,0.38374004792445127,0.5863791
2011-10-28,0.015091638950808029,0.0725484
2010-10-29,0.8179197973285569,0.8482071
2012-01-20,0.251097432547998,0.24638075
2010-08-27,0.017236061596416965,0.067929275
2011-08-19,0.04832579170594169,0.09553356
2011-02-25,0.024877199435154516,0.0752889
2012-06-29,0.24478827777928971,0.19961393
2011-10-14,0.1787624089115179,0.28144115
2010-10-01,0.009445932977789654,0.08233196
2012-06-08,0.6150096115546474,0.46536392
2011-03-18,0.12745267824671389,0.14491391
2011-05-06,0.12034194208656916,0.1847511
2010-10-22,0.10819369571079737,0.14545017
2012-02-24,0.08514768092552415,0.13536376
2011-12-16,0.38841401513933255,0.25978452
2011-10-28,0.8339807010208619,0.7690981
2011-04-01,0.061872682155660184,0.11078579
2011-11-18,0.0006872268445099784,0.060349472
2010-04-02,0.7581641861900942,0.54860085
2010-02-19,0.013910708341202083,0.06671531
2011-01-07,0.711049425629548,0.68999445
2012-06-01,0.0021211943782645,0.074119695
2010-11-19,0.7479320657021851,0.71242964
2010-03-19,0.1575159663412785,0.21840769
2010-09-03,0.39921612157207814,0.45573658
2011-11-11,0.027178034910573922,0.104787
2011-11-18,0.5320007180146071,0.5401154
2012-04-20,0.003624709268683431,0.06458796
2012-03-09,0.2130186054298068,0.24644375
2010-02-19,0.0052779021658366345,0.065598615
2011-01-07,0.8315674352336806,0.66287124
2012-05-18,0.1950494102356666,0.119607694
2012-01-27,0.0924046589581806,0.19757444
2010-09-24,0.8379399523174527,0.8657046
2010-11-05,0.0718938240023047,0.13187605
2012-06-01,0.19179401667322285,0.19980496
2011-04-22,0.009361266630546025,0.08948959
2012-01-13,0.1967094754012649,0.23622102
2012-04-06,0.06995969277111581,0.097264715
2012-04-20,0.016479699731349284,0.08791233
2012-05-11,0.49184770283431595,0.543191
2011-07-22,0.02379358014673118,0.075306006
2011-05-27,0.26029376473586163,0.27883077
2012-10-19,0.04160141447778045,0.10105819
2010-06-11,0.1360332551818966,0.28371245
2012-07-06,0.8917639711155809,0.63246536
2011-09-16,0.1832590716005156,0.23320943
2010-12-17,0.2913323651681548,0.26807588
2010-03-05,0.16210512976354724,0.22733998
2010-06-25,0.013217296455091513,0.06752605
2011-02-18,0.012452412977151908,0.06622178
2011-07-08,0.18662923204599255,0.22840232
2011-05-27,0.031065264833860167,0.08988816
2012-08-03,0.1861102383330186,0.21766561
2012-04-06,0.05681895338650271,0.084449954
2011-06-24,0.013991526218116456,0.065376885
2010-04-16,0.15530625714544113,0.1468383
2012-08-24,0.09570692139141997,0.14632785
2012-09-21,0.04776281547491911,0.12416399
2011-12-09,0.00010995629512159656,0.078122325
2012-05-11,0.2766416543584339,0.28971332
2011-04-01,0.2149117779410629,0.2566195
2010-04-16,0.030321547942731467,0.075589664
2011-06-03,0.08929949318394673,0.13726354
2012-07-20,0.0009497474991127902,0.054133184
2012-02-24,0.0009137368124604675,0.049730428
2012-10-19,0.02823966293997294,0.09003884
2012-06-22,0.09342230446953098,0.14480466
2011-08-05,0.02366548106291452,0.082964726
2010-07-23,0.21833238083692688,0.25795
2012-07-06,0.24750571016785106,0.14996439
2012-04-06,0.11276911459617589,0.10099185
2012-08-24,0.00406961992781919,0.09412611
2011-02-11,0.25661009140391927,0.17498577
2012-04-06,0.08188555254000418,0.13694984
2011-01-21,0.4536256576417289,0.46939707
2010-06-18,0.29820147236976985,0.26849723
2010-12-10,0.1945820959813998,0.3398214
2010-07-23,0.00541534753473863,0.06523294
2011-01-21,0.22994500261008755,0.24307936
2010-07-09,0.07536995482720507,0.12932783
2010-06-04,0.5602058821669857,0.8027985
2011-11-11,0.013289042937658356,0.083206244
2010-04-09,0.07543043078952194,0.12200988
2011-09-16,0.030897581483799726,0.09787262
2011-04-22,0.1270932586070352,0.17238659
2012-04-27,1.3744536890199571e-06,0.040662117
2011-10-14,0.0007257115478025373,0.06980676
2012-03-09,0.0010286411408625359,0.051584907
2010-12-31,0.12392184416499054,0.2151807
2011-03-18,1.0308402667649677e-05,0.06439776
2012-09-07,0.44796620713182034,0.41006738
2011-08-05,0.3367205370045542,0.3151818
2012-06-01,0.21866774753704774,0.30417126
2012-06-15,0.25173998964761485,0.29535204
2012-04-27,0.07983885355168456,0.121764965
2011-12-02,0.0383128965814313,0.109871395
2012-10-26,0.1647607117361027,0.20398754
2012-04-13,0.360841374574641,0.38998103
2010-05-14,0.0009272064586128628,0.054334946
2010-12-10,0.0710614548482342,0.10841561
2012-05-25,0.04012263975376388,0.103347845
2012-06-01,0.8421112818182594,0.7381277
2011-07-08,0.20442730775584977,0.20976931
2012-03-09,0.0017433570591529135,0.06265742
2012-04-20,0.09543134342677145,0.11323721
2011-07-01,0.00010885673217038059,0.060702927
2012-09-21,0.0003265701965111418,0.060320444
2012-01-13,0.04817460180014949,0.09444643
2012-07-06,0.009401263232896506,0.07517559
2012-08-03,0.24055825910596187,0.28643394
2010-08-27,0.4494179051181632,0.54114836
2012-08-17,0.47314963484888845,0.44288486
2012-10-05,0.16829099603635045,0.19284946
2012-01-13,0.24096990798582335,0.31194746
2010-06-04,0.056996395357755185,0.10546095
2011-02-25,0.1602412331158673,0.2489627
2011-05-20,0.09807702933276596,0.16062021
2011-04-15,0.4945046592605604,0.47192782
2010-07-16,0.1305983904047739,0.16034752
2012-06-15,0.4652502371619841,0.5239776
2012-02-17,0.4220662767066661,0.42528015
2011-08-12,4.082127456389273e-05,0.056725867
2010-12-03,0.05271827080531166,0.19162291
2012-09-07,0.081955924568882,0.14311856
2011-02-11,0.0012812657289044038,0.0530904
2012-03-16,0.00261915894979643,0.053005047
2011-06-10,0.10895033246660285,0.14192766
2010-12-24,0.06944647176363576,0.11716474
2010-11-19,0.5763532389963301,0.54593194
2011-12-09,0.5922607536569402,0.37146288
2011-08-12,0.519454704741233,0.72138727
2011-01-07,0.33992122731017493,0.3371048
2011-03-18,0.07135517560157777,0.10805828
2010-03-12,0.22507352640009415,0.2629423
2010-09-24,0.10455524190522374,0.15807003
2011-04-01,0.38931799333060096,0.41926152
2010-02-19,0.0002199125902431931,0.057535954
2012-03-09,0.00032492085208431784,0.06263728
2012-01-20,0.045623615753328454,0.10600955
2011-06-24,0.13628409298014274,0.15818411
2010-11-26,0.6639297170357212,0.56138074
2010-07-23,0.2541620519384058,0.25332737
2012-02-10,0.31974892029790464,0.21913797
2010-07-09,0.8282089576445604,0.99226487
2012-02-24,0.69066902632876,0.6122977
2012-01-20,0.7006088005170146,0.6629852
2010-12-24,0.05953789767412199,0.09073395
2010-08-20,0.012937182793269247,0.06442786
2010-05-21,0.05095924497410392,0.11631734
2012-03-09,0.0014981545210317531,0.06624479
2010-12-10,0.00048105879115698495,0.07316787
2011-06-10,0.02458897649656703,0.093785115
2010-12-31,0.9844376106607027,0.9415343
2011-08-26,0.019574144766808816,0.06783671
2010-11-05,0.7729770859327689,0.66400963
2011-09-23,0.051511088130245436,0.09332306
2012-02-17,0.009658835854218846,0.066730864
2012-08-03,0.004258744755428337,0.06332851
2012-09-21,0.002582323590930695,0.09173662
2011-07-29,0.007930597785645152,0.07390315
2010-02-19,0.16738591828213084,0.20645386
2012-02-24,0.06452207908661506,0.12337268
2010-10-08,0.009014629410175192,0.0635472
