Date,Actual,Predicted
2012-04-06,0.19614732384245576,0.19019027
2010-09-17,0.21062348243132065,0.21703215
2010-08-27,0.9837477723541835,0.816654
2010-09-17,0.3123698907776632,0.33103186
2012-06-22,0.00040120303182492544,0.0037824474
2012-10-19,0.11098273713655667,0.10562566
2010-02-19,0.24751808025105226,0.2312204
2012-03-30,0.1491190164189489,0.14451781
2011-07-29,0.11029839664479363,0.10561307
2012-05-25,0.6807120714693928,0.6910514
2010-03-12,0.02061790489825057,0.028076282
2012-06-08,0.16292320459925194,0.14830732
2011-02-11,0.26941656365136274,0.24668254
2010-05-07,0.0076205210334022505,0.0075403634
2010-07-16,0.105895609142756,0.09790683
2012-02-10,0.21130411189812331,0.1529812
2011-10-28,0.08602843084944813,0.095053405
2010-06-18,1.374453689019957e-05,0.040895477
2011-10-21,0.251634569049667,0.20436403
2010-12-10,0.9536855838225703,0.97814846
2012-06-01,0.062487887626865524,0.05937568
2012-06-22,0.0004123361067059871,0.0045557595
2012-06-08,0.4914098018889942,0.5381587
2010-02-05,0.15893027918728006,0.17981467
2010-02-12,0.0008305823642747599,0.0063657085
2010-10-01,0.20098732506297062,0.22967798
2011-03-25,0.02174605648619815,0.026606442
2010-09-24,0.07255741024336353,0.09878183
2011-11-18,0.20667935012530897,0.1805911
2012-04-20,0.14592506093640434,0.14622635
2010-02-26,0.06804219242956407,0.059184335
2010-06-04,0.1347313726476569,0.14594243
2010-07-30,0.0014294318365807553,0.0031016648
2011-01-14,0.2687851396266269,0.2984829
2011-10-28,0.7744917338980689,0.8298519
2012-02-10,0.00217562274434969,0.0075520696
2012-10-19,0.8296103506258851,0.8543774
2011-02-25,0.008586212195307672,0.0060449704
2011-12-02,0.04783923510002862,0.052163463
2011-07-29,0.2643691573691747,0.27499756
2011-07-29,0.4611316866828358,0.5112275
2010-10-29,0.10560972277543984,0.15261877
2011-08-26,0.3774535716416118,0.3798272
2011-08-12,0.1541609248863808,0.11157906
2012-01-06,0.01697890131120133,0.022825183
2012-04-06,0.0008659058240825728,0.0029651353
2011-12-23,0.43579280825353944,0.4627855
2012-03-16,0.01593926454082664,0.009770054
2011-10-28,0.026953724068525864,0.0153948115
2012-07-20,0.07808491319912618,0.07359586
2010-04-30,0.18635475364429524,0.2198441
2011-04-08,0.15526653543382846,0.18350273
2010-06-25,0.5855119111531145,0.61606777
2011-07-29,0.11320646576002204,0.089265965
2012-03-02,0.0005497814756079827,0.0012533701
2012-04-27,0.029626899048300778,0.023308465
2010-10-22,0.03257455242977298,0.027902583
2012-01-13,0.0675069801630597,0.060985744
2010-09-10,0.12185013011953076,0.12703401
2010-12-31,0.018858879067042828,0.030761432
2010-04-30,2.748907378039914e-05,-0.0020263519
2011-12-30,0.21968869173725175,0.22270861
2012-10-19,0.3094229246230355,0.30072612
2010-05-28,0.9569580206107579,0.8799867
2012-05-25,0.44493141338646425,0.38708454
2010-03-12,0.62530262034098,0.54423505
2012-06-15,0.04594729959709265,0.02058364
2011-05-20,0.004949407734160865,0.0045452784
2010-09-03,0.00027434095632838343,-0.0013859265
2011-01-21,0.5542221980318374,0.64292985
2011-04-29,0.0039914135129139544,0.004271208
2011-08-26,0.09439074453881445,0.09395559
2012-08-31,0.511659902980063,0.5159066
2010-06-11,0.0006597377707295793,0.002625764
2012-06-15,0.10716615413288605,0.10273888
2012-10-26,0.0594559802342564,0.071937196
2010-06-11,0.0016207557900923333,0.0060860906
2010-04-30,0.21088215461559418,0.1632991
2010-08-27,0.05005183064861295,0.065751664
2011-06-24,0.27070909990051706,0.30604622
2010-05-14,0.08789191516102139,0.105304465
2010-12-31,0.0016613021739184221,-0.00071942894
2012-06-08,0.27178254823164166,0.15619154
2011-02-18,0.33135466980262024,0.34183046
2010-04-16,0.053741139240680316,0.050031584
2011-05-27,0.02198988457063029,0.026224613
2010-09-03,0.004112365437547711,0.0044413675
2010-10-29,0.05576172360890856,0.079191536
2012-08-24,0.30886214751791535,0.32602665
2012-08-17,8.246722134119742e-07,0.000587902
2010-06-18,0.001883001553957341,-0.0019252201
2010-04-16,0.14927556669412825,0.31573293
2011-09-23,0.0005349373757665673,0.0030380138
2012-09-21,0.00023365712713339267,-0.00051531196
2012-06-22,0.14112134529327958,0.11255904
2012-05-25,0.5482220204524207,0.52483857
2011-09-09,0.04690653082665967,0.049494896
2012-03-30,0.08663016667450106,0.0849336
2012-09-14,0.277210953076426,0.305429
2011-09-23,0.11552819293151455,0.04823813
2011-10-14,0.0789803697775227,0.07464986
2011-04-08,0.07042535768095577,0.077649936
2010-09-24,0.2194021181430911,0.22004862
2012-06-29,0.05576900821346036,0.035603408
2011-07-22,0.01470665447251354,0.016001232
2012-10-26,0.5560539324631942,0.6200832
2011-09-02,0.11260830351456057,0.11211811
2011-05-06,0.003035480972200575,-0.0010356398
2011-04-01,0.02170262374962512,0.010104261
2012-01-13,0.08838809294275758,0.09069358
2011-01-21,0.016787714803058656,0.021094585
2010-08-06,0.248493117698043,0.21668436
2010-09-10,0.05510885810662408,0.07052666
2012-10-19,0.07295627670391712,0.11419339
2011-04-01,0.08292051616783619,0.079837814
2010-05-14,0.11852134073009332,0.130905
2012-01-20,0.24280095519033576,0.26529518
2011-12-09,0.0958545377176207,0.08725125
2012-09-21,0.07739452511113147,0.0865582
2012-04-20,0.3891138869577815,0.35446295
2012-01-06,0.21651274159803333,0.19739446
2012-09-07,0.1386564000473912,0.12339925
2011-09-02,0.15315592434896944,0.14308189
2011-07-08,0.27028618050040565,0.23069334
2012-04-20,0.03919667030347113,0.033310313
2011-03-25,0.9799923525396744,0.954604
2010-04-09,0.6481197885870315,0.5790241
2012-01-27,0.021936968103603023,0.033624645
2012-08-03,0.09927239170610663,0.08487871
2010-04-02,0.2241202053213899,0.21859306
2012-02-17,0.002510164772257147,0.0056803985
2012-02-17,0.014701568993864166,0.022289935
2011-10-21,0.13129070272793322,0.12451104
2011-02-04,0.08642083737766332,0.110865705
2010-11-05,0.01575412562891565,0.021967532
2012-04-27,0.02588288719941042,0.024551656
2012-05-11,0.14178561876118292,0.14672062
2012-04-06,0.04936941439201454,0.049616303
2012-02-17,0.015695024120287792,0.017678285
2011-06-24,0.12784151119533765,0.10488901
2011-10-07,0.00033674115380988946,0.001501729
2011-08-12,0.12176532632691822,0.12396867
2012-02-24,0.10689250040340217,0.14223664
2010-09-03,0.4746486140421337,0.4026367
2010-06-18,0.4293760337609809,0.46010792
2011-04-29,0.7358352238943826,0.88525116
2011-07-08,0.0004398251804863862,0.0012319365
2010-02-19,0.10892806631684072,0.09577734
2011-04-01,0.034031061004027426,0.05089896
2012-01-13,0.013885280947955212,0.016932337
2011-01-14,0.08051865834627382,0.10558461
2012-04-13,0.12447739834609241,0.094397336
2012-09-21,0.11759124791873352,0.1227567
2010-09-24,0.08955074331829957,0.07341426
2012-06-29,0.039491490619765916,0.029452935
2012-10-05,0.08290512228651917,0.091148846
2012-08-03,0.003958426624377476,0.0032901384
2010-05-07,0.055612732829018796,0.056604598
2011-05-27,0.6098123898203562,0.6604745
2010-05-07,0.3557359663467764,0.3238116
2012-08-03,0.9246697668844077,0.9486331
2010-08-20,0.007916853248754952,0.0051241782
2011-07-01,0.007472904707201506,0.008429627
2012-02-10,0.521339630530355,0.44416508
2010-06-04,0.07102819306895992,0.061234422
2011-04-08,0.9154102098268492,0.8155428
2011-10-14,0.08633369701377946,0.10022787
2010-12-17,0.02758638510158175,0.024540424
2010-04-16,0.41173931891421467,0.41049317
2012-01-27,0.19813863234710785,0.20103179
2010-07-02,0.00027434095632838343,0.0001331556
2010-09-24,0.7109951347088317,0.6985597
2012-08-10,0.18856446284013265,0.15116034
2011-11-11,0.6032966546621882,0.65055686
2012-08-03,0.2927218004023851,0.28016552
2012-08-03,0.7901731509268355,0.8634787
2011-07-08,0.0006286751173577283,0.0012319365
2012-03-09,0.18665548411145283,0.17819367
2011-07-08,0.008370010630024832,0.013762787
2012-05-18,0.0014614566075349202,0.002602992
2011-12-09,0.183140731137891,0.28448465
2012-05-04,0.020231958302373766,0.030956505
2011-10-07,0.01631146659981324,0.01925988
2012-02-24,0.47473410506159064,0.43759158
2010-11-26,0.2753377101436607,0.24288575
2011-09-16,0.010556766449255585,0.013164457
2012-03-30,0.0007118295655434357,-0.00069164863
2012-09-07,0.20189817552268416,0.21099825
2010-06-11,0.2188780389514678,0.26162824
2011-07-29,0.031404892340417,0.0030568514
2012-02-17,0.010539585778142834,0.013362411
2011-02-25,0.11679035375414158,0.12472309
2012-09-28,0.1358907243343452,0.14842685
2012-10-05,0.5842206119122803,0.51600283
2012-05-04,0.4817945362167173,0.4873825
2011-07-29,0.01650279055332482,0.0040268404
2011-01-07,0.03866187037307346,0.11846183
2010-06-18,0.17486019744302136,0.181542
2011-10-07,0.1594767619740344,0.14994438
2011-01-14,0.04673513645163889,0.04426624
2012-06-08,0.02188872477911842,0.017930165
2011-09-23,0.06685645123204656,0.06792083
2011-12-30,0.0044147452491321015,0.0029567077
2011-11-18,0.4395663708567437,0.47137845
2010-07-09,0.3595748155002091,0.4097455
2010-10-22,0.06013619736495237,0.0772818
2011-05-13,0.10382045896307367,0.0997594
2012-04-27,0.003255256117074866,-0.0010948821
2011-01-21,0.03327593614727987,0.029071722
2010-07-16,0.3758392757838579,0.3814565
2010-06-04,0.5031182230842797,0.46208724
2012-02-10,0.1189679007336559,0.08650783
2011-03-11,0.2290855567183434,0.25403234
2011-03-04,0.1396491679469703,0.13726659
2010-10-01,0.08676046488422015,0.10841662
2010-06-11,0.02895630309342794,0.042102315
2012-05-11,0.25455129722313624,0.30319235
2010-09-24,0.024751849258715892,0.029583873
2012-07-13,0.02582598481668499,0.043829124
2012-10-12,4.123361067059871e-05,0.0007611811
2012-03-09,0.13524349409218572,0.12103571
2012-08-17,0.38792292283624574,0.35945618
2012-05-04,0.0002858863673161511,0.005713568
2012-01-27,0.007610624966841306,0.0077521116
2011-10-21,0.10612844159767598,0.15788968
2010-10-22,0.1594973787793697,0.14254971
2011-09-02,0.11524340612714963,0.10216083
2012-10-12,0.03181654122027847,0.029671775
2010-12-03,0.01288838968730904,0.01753843
2012-01-13,0.027930548305312348,0.02265048
2010-07-23,0.14310866788223353,0.13077272
2010-08-20,0.017909131567930038,0.009534236
2010-11-12,0.00015764983813058907,0.0028117239
2010-03-05,0.269734474789633,0.32881176
2012-10-05,0.0468459174189739,0.049014144
2011-10-07,0.017814844044863273,0.026960893
2012-04-20,0.04890333714606787,0.041776985
2012-03-16,0.11248858859824692,0.11287553
2011-11-18,0.049930466387872484,0.048368942
2010-07-23,0.4923816780925002,0.48258275
2011-07-15,0.11780085210630906,0.1682833
2011-10-21,0.048769190466019526,0.051576506
2011-08-19,0.0013422914726968899,0.0015393085
2010-11-05,0.27612087385566425,0.26091695
2011-04-08,0.06990334016986599,0.06370234
2011-09-23,0.0008466634724362935,0.0031583363
2012-01-13,0.28816067583537236,0.32017142
2010-02-12,0.003958426624377476,0.0051840083
2010-03-19,0.13430075630688693,0.14169726
2011-11-11,0.7363808820089236,0.72653013
2012-08-10,0.06225478028120773,0.0710838
2011-11-25,0.04854432984249586,0.038130857
2011-03-04,0.015341377186102956,0.012428886
2010-02-19,0.2007522934821482,0.22532983
2010-07-09,0.005741917731249772,0.015685473
2010-10-29,0.6503227629597926,0.6349013
2012-02-24,0.0005567911894219846,0.0012215235
2010-09-17,0.0004645653468887454,0.0041689747
2011-05-27,0.3464427351738368,0.36590028
2012-03-30,0.10435938225453839,0.0922605
2010-12-10,0.11417586794688782,0.06902839
2012-06-22,0.01864473918229352,0.029704163
2012-10-19,0.5247414034106794,0.5297755
2012-09-21,0.24411891883273698,0.247165
2012-05-04,0.02568812711167629,0.01810506
2011-03-11,0.15342971552382217,0.19170903
2010-06-04,0.418025932642423,0.39675722
2012-09-21,0.6858747944160896,0.6486149
2011-07-22,0.000830170028168054,0.00051840325
2010-11-12,0.030028651861601315,0.027481997
2011-04-15,0.005474174152628684,0.007818011
2012-05-11,0.19764039288483812,0.21659325
2012-07-27,0.06251826305339286,0.026103498
2011-07-08,0.22960441298594844,0.22731498
2010-04-09,0.22012384377519548,0.22444879
2011-03-18,0.24175320914319584,0.26055115
2010-10-15,0.8470171193704784,0.865996
2012-04-20,0.4452060292335305,0.44634047
2011-08-19,0.38374004792445127,0.48664874
2011-10-28,0.015091638950808029,0.018765526
2010-10-29,0.8179197973285569,0.8333743
2012-01-20,0.251097432547998,0.24018003
2010-08-27,0.017236061596416965,0.016901564
2011-08-19,0.04832579170594169,0.046752017
2011-02-25,0.024877199435154516,0.023644052
2012-06-29,0.24478827777928971,0.20443961
2011-10-14,0.1787624089115179,0.207974
2010-10-01,0.009445932977789654,0.011996838
2012-06-08,0.6150096115546474,0.5552871
2011-03-18,0.12745267824671389,0.11183581
2011-05-06,0.12034194208656916,0.13994476
2010-10-22,0.10819369571079737,0.10384969
2012-02-24,0.08514768092552415,0.08355043
2011-12-16,0.38841401513933255,0.39283958
2011-10-28,0.8339807010208619,0.8549502
2011-04-01,0.061872682155660184,0.062930875
2011-11-18,0.0006872268445099784,-0.0003833147
2010-04-02,0.7581641861900942,0.62171006
2010-02-19,0.013910708341202083,0.016696002
2011-01-07,0.711049425629548,0.71894985
2012-06-01,0.0021211943782645,0.010042655
2010-11-19,0.7479320657021851,0.76289237
2010-03-19,0.1575159663412785,0.17491494
2010-09-03,0.39921612157207814,0.4438574
2011-11-11,0.027178034910573922,0.03673847
2011-11-18,0.5320007180146071,0.5351555
2012-04-20,0.003624709268683431,0.0023639144
2012-03-09,0.2130186054298068,0.18851425
2010-02-19,0.0052779021658366345,0.015963202
2011-01-07,0.8315674352336806,0.7593089
2012-05-18,0.1950494102356666,0.15016693
2012-01-27,0.0924046589581806,0.11806511
2010-09-24,0.8379399523174527,0.87916404
2010-11-05,0.0718938240023047,0.07643496
2012-06-01,0.19179401667322285,0.18406098
2011-04-22,0.009361266630546025,0.008686586
2012-01-13,0.1967094754012649,0.17993127
2012-04-06,0.06995969277111581,0.05402766
2012-04-20,0.016479699731349284,0.022912202
2012-05-11,0.49184770283431595,0.5362611
2011-07-22,0.02379358014673118,0.022733303
2011-05-27,0.26029376473586163,0.26126158
2012-10-19,0.04160141447778045,0.04286602
2010-06-11,0.1360332551818966,0.16881244
2012-07-06,0.8917639711155809,0.76592237
2011-09-16,0.1832590716005156,0.21417949
2010-12-17,0.2913323651681548,0.2919887
2010-03-05,0.16210512976354724,0.20056653
2010-06-25,0.013217296455091513,0.014947931
2011-02-18,0.012452412977151908,0.0135466335
2011-07-08,0.18662923204599255,0.21241885
2011-05-27,0.031065264833860167,0.036160782
2012-08-03,0.1861102383330186,0.18766227
2012-04-06,0.05681895338650271,0.057216976
2011-06-24,0.013991526218116456,0.01592046
2010-04-16,0.15530625714544113,0.13269106
2012-08-24,0.09570692139141997,0.109448016
2012-09-21,0.04776281547491911,0.06239642
2011-12-09,0.00010995629512159656,-0.0017706633
2012-05-11,0.2766416543584339,0.27770275
2011-04-01,0.2149117779410629,0.22317168
2010-04-16,0.030321547942731467,0.031794827
2011-06-03,0.08929949318394673,0.095813856
2012-07-20,0.0009497474991127902,-0.0023505406
2012-02-24,0.0009137368124604675,0.0007306099
2012-10-19,0.02823966293997294,0.017685521
2012-06-22,0.09342230446953098,0.09795442
2011-08-05,0.02366548106291452,0.022864157
2010-07-23,0.21833238083692688,0.21510528
2012-07-06,0.24750571016785106,0.14195909
2012-04-06,0.11276911459617589,0.11033381
2012-08-24,0.00406961992781919,0.008402831
2011-02-11,0.25661009140391927,0.15305763
2012-04-06,0.08188555254000418,0.081602454
2011-01-21,0.4536256576417289,0.4669991
2010-06-18,0.29820147236976985,0.2755448
2010-12-10,0.1945820959813998,0.25034916
2010-07-23,0.00541534753473863,0.0033560055
2011-01-21,0.22994500261008755,0.20834258
2010-07-09,0.07536995482720507,0.083068594
2010-06-04,0.5602058821669857,0.955447
2011-11-11,0.013289042937658356,0.009139006
2010-04-09,0.07543043078952194,0.08725559
2011-09-16,0.030897581483799726,0.035256602
2011-04-22,0.1270932586070352,0.14059326
2012-04-27,1.3744536890199571e-06,0.003049638
2011-10-14,0.0007257115478025373,0.0027867034
2012-03-09,0.0010286411408625359,0.0031961813
2010-12-31,0.12392184416499054,0.16402683
2011-03-18,1.0308402667649677e-05,6.1276485e-05
2012-09-07,0.44796620713182034,0.44473252
2011-08-05,0.3367205370045542,0.30897814
2012-06-01,0.21866774753704774,0.31315422
2012-06-15,0.25173998964761485,0.3051863
2012-04-27,0.07983885355168456,0.081516765
2011-12-02,0.0383128965814313,0.052481085
2012-10-26,0.1647607117361027,0.18122607
2012-04-13,0.360841374574641,0.4320871
2010-05-14,0.0009272064586128628,0.005484789
2010-12-10,0.0710614548482342,0.05118169
2012-05-25,0.04012263975376388,0.041024435
2012-06-01,0.8421112818182594,0.8589652
2011-07-08,0.20442730775584977,0.1858941
2012-03-09,0.0017433570591529135,0.00011855234
2012-04-20,0.09543134342677145,0.08393577
2011-07-01,0.00010885673217038059,0.002792604
2012-09-21,0.0003265701965111418,0.0016288543
2012-01-13,0.04817460180014949,0.031174641
2012-07-06,0.009401263232896506,0.013762766
2012-08-03,0.24055825910596187,0.29283416
2010-08-27,0.4494179051181632,0.48997536
2012-08-17,0.47314963484888845,0.45161307
2012-10-05,0.16829099603635045,0.13781999
2012-01-13,0.24096990798582335,0.22664684
2010-06-04,0.056996395357755185,0.06324968
2011-02-25,0.1602412331158673,0.20426042
2011-05-20,0.09807702933276596,0.104843944
2011-04-15,0.4945046592605604,0.4868822
2010-07-16,0.1305983904047739,0.11576977
2012-06-15,0.4652502371619841,0.44450673
2012-02-17,0.4220662767066661,0.4327956
2011-08-12,4.082127456389273e-05,2.1158508e-05
2010-12-03,0.05271827080531166,-0.019431988
2012-09-07,0.081955924568882,0.089388184
2011-02-11,0.0012812657289044038,0.003049397
2012-03-16,0.00261915894979643,0.004598117
2011-06-10,0.10895033246660285,0.09723702
2010-12-24,0.06944647176363576,0.0943492
2010-11-19,0.5763532389963301,0.55049306
2011-12-09,0.5922607536569402,0.6815376
2011-08-12,0.519454704741233,0.58972406
2011-01-07,0.33992122731017493,0.34073147
2011-03-18,0.07135517560157777,0.07516302
2010-03-12,0.22507352640009415,0.18807913
2010-09-24,0.10455524190522374,0.11043602
2011-04-01,0.38931799333060096,0.41997772
2010-02-19,0.0002199125902431931,0.0033351353
2012-03-09,0.00032492085208431784,0.0019529609
2012-01-20,0.045623615753328454,0.056533266
2011-06-24,0.13628409298014274,0.12993206
2010-11-26,0.6639297170357212,0.6283679
2010-07-23,0.2541620519384058,0.26352623
2012-02-10,0.31974892029790464,0.3499772
2010-07-09,0.8282089576445604,0.8957803
2012-02-24,0.69066902632876,0.6605677
2012-01-20,0.7006088005170146,0.70690995
2010-12-24,0.05953789767412199,0.033222158
2010-08-20,0.012937182793269247,0.008621008
2010-05-21,0.05095924497410392,0.06275107
2012-03-09,0.0014981545210317531,0.011093127
2010-12-10,0.00048105879115698495,-1.6015203e-05
2011-06-10,0.02458897649656703,0.03196103
