Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.01887717029673631
2012-01-20,0.058356829619147135,0.05664329683059222
2012-04-27,0.10652524637769603,0.10485670358174387
2012-03-02,0.06770737551091881,0.0692156913680735
2011-10-14,0.24594886647429814,0.21801027761490488
2011-11-04,0.4380844348892424,0.4711249669787499
2011-01-14,0.016930383095978926,0.021479613140766896
2012-09-28,0.08237059724685931,0.06657358728839256
2010-09-17,0.1640077860052576,0.15082489899827073
2011-04-15,0.30168076443815495,0.3079980023690083
2011-09-09,0.0730717308137948,0.07213061213494174
2012-03-09,0.3435904688783826,0.47239365920530707
2012-02-10,0.06103234117019338,0.047316832741905915
2011-07-22,0.27802765345844166,0.27733549232518806
2010-02-26,0.5002248606235237,0.5016682926453802
2011-02-18,0.009000335091809385,0.012577901973413132
2011-03-18,0.3165402581608875,0.3284720129616479
2010-11-12,0.026980525915461753,0.017247865404698273
2012-08-24,0.09247489354168953,0.08268374040528244
2012-03-30,0.33738178667434165,0.3438833773295958
2011-12-16,0.4801200392873843,0.48650587207849566
2011-08-12,0.03188100309829351,0.034763060677457186
2012-07-06,0.3514461589379762,0.30680336845612294
2010-09-10,0.2979000546757678,0.3335289689480671
2011-11-04,0.055785501657728595,0.059821616527970536
2012-06-08,0.004841925455679504,0.009786941810303956
2012-07-27,0.14488721095582535,0.15266255045275867
2011-06-17,0.38734881353034206,0.3931223052117361
2011-05-13,0.09738210554759748,0.08230134264883054
2010-11-26,0.18428661317842693,0.2749736874585776
2011-04-01,0.0024190384926751243,0.0041494894316881385
2010-03-26,0.5303035425994054,0.5223898148583395
2011-05-27,0.060738345526112014,0.05742413496695398
2011-12-02,0.008587586648996691,0.0071445724610610375
2010-11-19,0.2945656300262054,0.3159555257024216
2012-06-01,0.49447318427108194,0.459083313609923
2010-05-14,0.06805772375625,0.06532266949694175
2012-10-12,0.0008246722134119742,0.0011436320598470127
2012-01-27,0.07925910898565594,0.07674241968173705
2011-08-12,0.0015723750202388308,0.0030723039609831084
2010-06-25,0.1902830797328832,0.20920391504886582
2012-04-27,0.22638970325269966,0.23906479147200987
2010-11-19,0.3958550325209488,0.41460072532670084
2012-03-16,0.2883775646274997,0.2634043252408253
2011-11-11,0.026801846935889162,0.02795318143420944
2010-03-05,0.121544039282986,0.12223316699694786
2010-03-05,0.16401823185329414,0.15977222965801682
2012-06-15,0.207006057767189,0.20908474991402776
2011-10-28,0.0016156703114429594,0.001279034990567126
2012-01-06,0.7680247918458611,0.6544322049343438
2011-06-17,0.03021667712625924,0.024110922261174235
2012-10-05,0.021192289094892007,0.020090801908511403
2012-04-27,0.07858493945119165,0.09204526268421462
2012-08-31,0.3811427427883103,0.39523006430519053
2011-10-14,0.019479857243742047,0.01884415454467235
2012-06-08,0.05921737507384253,0.04837214927996495
2010-07-02,0.18075591654207246,0.14960215200962995
2010-04-09,0.058500047693543014,0.07456743330944535
2010-06-04,0.1492376317723113,0.13917960096310725
2012-04-20,0.08985064911324372,0.08229475764120656
2010-06-18,0.0868054095198511,0.08217173304040978
2011-07-29,0.4789408954675741,0.5346817837330108
2012-03-30,0.050549795220144876,0.041721437271720466
2011-08-19,0.8196033656522375,0.8050887223600799
2012-04-27,0.17228350911221565,0.2891466291935614
2010-03-05,0.2932537139800358,0.27551776082801516
2012-03-30,0.0006185041600589806,0.0015659439514279078
2011-01-28,0.0065216453090307935,0.007168993754207546
2011-11-25,0.0004310286768766585,0.0004522901009921086
2012-07-27,0.044800730329712206,0.05328866771180129
2011-07-08,0.14484542756367913,0.2035326153737045
2011-06-17,0.15789710234924376,0.1633060256874397
2011-06-24,0.1357859909632419,0.13706143175741226
2012-04-06,0.19614732384245576,0.17095815640678222
2010-09-17,0.21062348243132065,0.21663611393561336
2010-08-27,0.9837477723541835,0.8507519966001508
2010-09-17,0.3123698907776632,0.31494255333361365
2012-06-22,0.00040120303182492544,0.00047933385177726507
2012-10-19,0.11098273713655667,0.11452048472033592
2010-02-19,0.24751808025105226,0.21614239092816578
2012-03-30,0.1491190164189489,0.15125576548961198
2011-07-29,0.11029839664479363,0.10433434108277811
2012-05-25,0.6807120714693928,0.6118105183642141
2010-03-12,0.02061790489825057,0.049486512348504264
2012-06-08,0.16292320459925194,0.14117280483939645
2011-02-11,0.26941656365136274,0.23559514531961415
2010-05-07,0.0076205210334022505,0.008443626369608747
2010-07-16,0.105895609142756,0.10660368644972833
2012-02-10,0.21130411189812331,0.19516446437952084
2011-10-28,0.08602843084944813,0.09300742837240758
2010-06-18,1.374453689019957e-05,0.006253985572084745
2011-10-21,0.251634569049667,0.24322092088946956
2010-12-10,0.9536855838225703,0.9306050482584434
2012-06-01,0.062487887626865524,0.07127702553927383
2012-06-22,0.0004123361067059871,0.0013893294012962201
2012-06-08,0.4914098018889942,0.5009086733250698
2010-02-05,0.15893027918728006,0.17792349186007297
2010-02-12,0.0008305823642747599,0.000657841024638732
2010-10-01,0.20098732506297062,0.22777515669459272
2011-03-25,0.02174605648619815,0.023131173186937536
2010-09-24,0.07255741024336353,0.08958644887623285
2011-11-18,0.20667935012530897,0.19679150966969403
2012-04-20,0.14592506093640434,0.1481709182642628
2010-02-26,0.06804219242956407,0.07486462455835369
2010-06-04,0.1347313726476569,0.1339076268160313
2010-07-30,0.0014294318365807553,0.0019224827361744403
2011-01-14,0.2687851396266269,0.270802320847521
2011-10-28,0.7744917338980689,0.835977670900259
2012-02-10,0.00217562274434969,0.002772117777486395
2012-10-19,0.8296103506258851,0.8512058618250711
2011-02-25,0.008586212195307672,0.0051332739019558146
2011-12-02,0.04783923510002862,0.036982678309938725
2011-07-29,0.2643691573691747,0.2853125411477073
2011-07-29,0.4611316866828358,0.5272862690152231
2010-10-29,0.10560972277543984,0.12888678047693003
2011-08-26,0.3774535716416118,0.39140670799374044
2011-08-12,0.1541609248863808,0.13124865818958623
2012-01-06,0.01697890131120133,0.014999101107287383
2012-04-06,0.0008659058240825728,0.00151421776129533
2011-12-23,0.43579280825353944,0.3912640218329219
2012-03-16,0.01593926454082664,0.013875790345232515
2011-10-28,0.026953724068525864,0.010327579045518892
2012-07-20,0.07808491319912618,0.09841607956877349
2010-04-30,0.18635475364429524,0.2108987800074166
2011-04-08,0.15526653543382846,0.15621080573499044
2010-06-25,0.5855119111531145,0.6067443535380773
2011-07-29,0.11320646576002204,0.10327522280581532
2012-03-02,0.0005497814756079827,0.00048162644053055065
2012-04-27,0.029626899048300778,0.028588092447954228
2010-10-22,0.03257455242977298,0.026650850828067122
2012-01-13,0.0675069801630597,0.05631774510426466
2010-09-10,0.12185013011953076,0.1323681727105519
2010-12-31,0.018858879067042828,0.031059886596575024
2010-04-30,2.748907378039914e-05,0.00022938944842898574
2011-12-30,0.21968869173725175,0.22675083271276747
2012-10-19,0.3094229246230355,0.30428010239130204
2010-05-28,0.9569580206107579,0.8821136994822995
2012-05-25,0.44493141338646425,0.4129328889999446
2010-03-12,0.62530262034098,0.5475966701385366
2012-06-15,0.04594729959709265,0.035005440087701116
2011-05-20,0.004949407734160865,0.004372597626758303
2010-09-03,0.00027434095632838343,0.0004593080615282439
2011-01-21,0.5542221980318374,0.5828902864333997
2011-04-29,0.0039914135129139544,0.006560976675795787
2011-08-26,0.09439074453881445,0.09361371501362498
2012-08-31,0.511659902980063,0.5061336329092596
2010-06-11,0.0006597377707295793,0.000898716782546857
2012-06-15,0.10716615413288605,0.10293237220535761
2012-10-26,0.0594559802342564,0.06774006001964375
2010-06-11,0.0016207557900923333,0.001250421613669108
2010-04-30,0.21088215461559418,0.20262332217002052
2010-08-27,0.05005183064861295,0.05689275467733464
2011-06-24,0.27070909990051706,0.2980214010686102
2010-05-14,0.08789191516102139,0.1144207227482256
2010-12-31,0.0016613021739184221,0.0071212204928845935
2012-06-08,0.27178254823164166,0.2194946875990464
2011-02-18,0.33135466980262024,0.3219476146218783
2010-04-16,0.053741139240680316,0.06212395015791097
2011-05-27,0.02198988457063029,0.02865622824068004
2010-09-03,0.004112365437547711,0.004817223773980442
2010-10-29,0.05576172360890856,0.06548865677114986
2012-08-24,0.30886214751791535,0.31695168987706646
2012-08-17,8.246722134119742e-07,0.00020385347334068418
2010-06-18,0.001883001553957341,0.001856125486522245
2010-04-16,0.14927556669412825,0.3411781129795435
2011-09-23,0.0005349373757665673,0.0010397426033087484
2012-09-21,0.00023365712713339267,0.00045975750788455346
2012-06-22,0.14112134529327958,0.12812014594499055
2012-05-25,0.5482220204524207,0.5229256964837898
2011-09-09,0.04690653082665967,0.04100525068798278
2012-03-30,0.08663016667450106,0.09875896727948062
2012-09-14,0.277210953076426,0.2909538942258928
2011-09-23,0.11552819293151455,0.06663021890374128
2011-10-14,0.0789803697775227,0.09008178274340409
2011-04-08,0.07042535768095577,0.06967464756945732
2010-09-24,0.2194021181430911,0.22307739493744713
2012-06-29,0.05576900821346036,0.049494308249828416
2011-07-22,0.01470665447251354,0.015277522816618459
2012-10-26,0.5560539324631942,0.63433052285043
2011-09-02,0.11260830351456057,0.11226119623102804
2011-05-06,0.003035480972200575,0.0030069789260513675
2011-04-01,0.02170262374962512,0.010258426157063223
2012-01-13,0.08838809294275758,0.08706180560881563
2011-01-21,0.016787714803058656,0.01908299473666704
2010-08-06,0.248493117698043,0.2269119667909998
2010-09-10,0.05510885810662408,0.06300985840652991
2012-10-19,0.07295627670391712,0.059885433787205455
2011-04-01,0.08292051616783619,0.08887288887349497
2010-05-14,0.11852134073009332,0.1282713812077544
2012-01-20,0.24280095519033576,0.24286345847184385
2011-12-09,0.0958545377176207,0.09039965264806366
2012-09-21,0.07739452511113147,0.07882437615608735
2012-04-20,0.3891138869577815,0.4078673536735991
2012-01-06,0.21651274159803333,0.1997684609060015
2012-09-07,0.1386564000473912,0.1360240628356244
2011-09-02,0.15315592434896944,0.14665735611737715
2011-07-08,0.27028618050040565,0.2609042860688946
2012-04-20,0.03919667030347113,0.034812875002508376
2011-03-25,0.9799923525396744,0.9856191309109409
2010-04-09,0.6481197885870315,0.6386679756963599
2012-01-27,0.021936968103603023,0.02790088209688855
2012-08-03,0.09927239170610663,0.09162025686340325
2010-04-02,0.2241202053213899,0.22069373625718117
2012-02-17,0.002510164772257147,0.00366143467125404
2012-02-17,0.014701568993864166,0.016659355947494778
2011-10-21,0.13129070272793322,0.13192519178439543
2011-02-04,0.08642083737766332,0.10115111321127636
2010-11-05,0.01575412562891565,0.017242342849775796
2012-04-27,0.02588288719941042,0.02133523777636484
2012-05-11,0.14178561876118292,0.13654689264884448
2012-04-06,0.04936941439201454,0.04667763480710505
2012-02-17,0.015695024120287792,0.01595274518260855
2011-06-24,0.12784151119533765,0.127259909742375
2011-10-07,0.00033674115380988946,0.0002197476558005109
2011-08-12,0.12176532632691822,0.12617137815646737
2012-02-24,0.10689250040340217,0.13248468652422374
2010-09-03,0.4746486140421337,0.4197261483491851
2010-06-18,0.4293760337609809,0.43378205810145665
2011-04-29,0.7358352238943826,0.9048909604654887
2011-07-08,0.0004398251804863862,0.00038712862604936094
2010-02-19,0.10892806631684072,0.11859054447333549
2011-04-01,0.034031061004027426,0.05600404529209753
2012-01-13,0.013885280947955212,0.014127782684577452
2011-01-14,0.08051865834627382,0.08144062126406305
2012-04-13,0.12447739834609241,0.0943810257767794
2012-09-21,0.11759124791873352,0.12021559405675226
2010-09-24,0.08955074331829957,0.07496655679283881
2012-06-29,0.039491490619765916,0.030169411038347534
2012-10-05,0.08290512228651917,0.08870712563523817
2012-08-03,0.003958426624377476,0.0034289265874046706
2010-05-07,0.055612732829018796,0.06006286751173575
2011-05-27,0.6098123898203562,0.6752015526378652
2010-05-07,0.3557359663467764,0.3093188399940738
2012-08-03,0.9246697668844077,0.9280574529888725
2010-08-20,0.007916853248754952,0.006348881978135747
2011-07-01,0.007472904707201506,0.00701380556263399
2012-02-10,0.521339630530355,0.4570456557779698
2010-06-04,0.07102819306895992,0.056724823925610186
2011-04-08,0.9154102098268492,0.8084934984217149
2011-10-14,0.08633369701377946,0.10216124183540157
2010-12-17,0.02758638510158175,0.022744610835808043
2010-04-16,0.41173931891421467,0.40752481782303607
2012-01-27,0.19813863234710785,0.2231471635811555
2010-07-02,0.00027434095632838343,0.0014383066840507578
2010-09-24,0.7109951347088317,0.7434710109849085
2012-08-10,0.18856446284013265,0.16651454625572698
2011-11-11,0.6032966546621882,0.5953216592734806
2012-08-03,0.2927218004023851,0.302921224011486
2012-08-03,0.7901731509268355,0.8376584971888299
2011-07-08,0.0006286751173577283,0.000767690112372585
2012-03-09,0.18665548411145283,0.174008425126223
2011-07-08,0.008370010630024832,0.011475650590781442
2012-05-18,0.0014614566075349202,0.0017851748126413464
2011-12-09,0.183140731137891,0.249993622534883
2012-05-04,0.020231958302373766,0.03056734561929997
2011-10-07,0.01631146659981324,0.015706021124253636
2012-02-24,0.47473410506159064,0.4714750183420845
2010-11-26,0.2753377101436607,0.24312074795570615
2011-09-16,0.010556766449255585,0.012006463231027241
2012-03-30,0.0007118295655434357,0.0006387292460929091
2012-09-07,0.20189817552268416,0.2716499505609009
2010-06-11,0.2188780389514678,0.22815390802540744
2011-07-29,0.031404892340417,0.009301532873221205
2012-02-17,0.010539585778142834,0.012258246653411443
2011-02-25,0.11679035375414158,0.11916644194348848
2012-09-28,0.1358907243343452,0.13641964022850017
2012-10-05,0.5842206119122803,0.5261937982450428
2012-05-04,0.4817945362167173,0.48441721651686526
2011-07-29,0.01650279055332482,0.009518069805204173
2011-01-07,0.03866187037307346,0.07865571556945394
2010-06-18,0.17486019744302136,0.183135921924433
2011-10-07,0.1594767619740344,0.14196467021770512
2011-01-14,0.04673513645163889,0.040916557191430336
2012-06-08,0.02188872477911842,0.01639618655075074
2011-09-23,0.06685645123204656,0.06402464642866072
2011-12-30,0.0044147452491321015,0.004926491467803837
2011-11-18,0.4395663708567437,0.6102300258204875
2010-07-09,0.3595748155002091,0.39267794983189036
2010-10-22,0.06013619736495237,0.06293368480863068
2011-05-13,0.10382045896307367,0.10178792097111199
2012-04-27,0.003255256117074866,0.0031793450398302924
2011-01-21,0.03327593614727987,0.034170333021882146
2010-07-16,0.3758392757838579,0.3925986864620986
2010-06-04,0.5031182230842797,0.4246774500805292
2012-02-10,0.1189679007336559,0.1662262669645381
2011-03-11,0.2290855567183434,0.24914250720694794
2011-03-04,0.1396491679469703,0.1451562190318405
2010-10-01,0.08676046488422015,0.09544004921643774
2010-06-11,0.02895630309342794,0.03091790140713818
2012-05-11,0.25455129722313624,0.26545273542398723
2010-09-24,0.024751849258715892,0.02566284541052046
2012-07-13,0.02582598481668499,0.03872389534469785
2012-10-12,4.123361067059871e-05,9.254059242802462e-05
2012-03-09,0.13524349409218572,0.13218221050088114
2012-08-17,0.38792292283624574,0.3805566592418681
2012-05-04,0.0002858863673161511,0.0005784154693113357
2012-01-27,0.007610624966841306,0.007266116775234765
2011-10-21,0.10612844159767598,0.1388848232548768
2010-10-22,0.1594973787793697,0.14223168258696378
2011-09-02,0.11524340612714963,0.10746484078740799
2012-10-12,0.03181654122027847,0.022777262357644403
2010-12-03,0.01288838968730904,0.014469231342272243
2012-01-13,0.027930548305312348,0.02656260402896361
2010-07-23,0.14310866788223353,0.15661784882054022
2010-08-20,0.017909131567930038,0.013408137975358248
2010-11-12,0.00015764983813058907,0.00010409425013792639
2010-03-05,0.269734474789633,0.338875296916358
2012-10-05,0.0468459174189739,0.03487301559812515
2011-10-07,0.017814844044863273,0.024015121464595883
2012-04-20,0.04890333714606787,0.053294532505692285
2012-03-16,0.11248858859824692,0.10734088980482487
2011-11-18,0.049930466387872484,0.049718583356080544
2010-07-23,0.4923816780925002,0.4895703911337842
2011-07-15,0.11780085210630906,0.13218022578975422
2011-10-21,0.048769190466019526,0.05230253292572538
2011-08-19,0.0013422914726968899,0.001634593789833386
2010-11-05,0.27612087385566425,0.2588296499348919
2011-04-08,0.06990334016986599,0.06941146442817643
2011-09-23,0.0008466634724362935,0.001165206859403559
2012-01-13,0.28816067583537236,0.3309503563820971
2010-02-12,0.003958426624377476,0.0034436840966636773
2010-03-19,0.13430075630688693,0.14710993073028283
2011-11-11,0.7363808820089236,0.7802430528925512
2012-08-10,0.06225478028120773,0.06317913337396215
2011-11-25,0.04854432984249586,0.043233121914866876
